273.60,113.31
281.00,113.31
277.40,113.31
271.40,113.28
277.00,113.28
274.70,113.59
280.50,113.59
276.70,113.59
277.30,113.66
280.60,113.66
292.30,113.84
275.90,113.84
273.10,113.84
271.80,114.28
281.50,114.28
283.40,114.28
272.40,114.28
283.40,114.28
277.20,114.06
285.30,114.06
274.40,113.91
279.60,113.91
279.00,113.91
288.10,113.97
274.00,113.97
273.20,114.06
274.40,114.06
277.60,114.06
279.80,114.19
273.80,114.19
278.20,114.22
277.10,114.22
274.90,114.22
278.60,114.25
286.20,114.25
275.40,114.25
278.60,114.28
273.20,114.28
280.10,114.31
273.80,114.31
273.80,114.31
278.00,114.19
279.30,114.19
279.80,114.06
286.20,114.06
281.90,114.06
276.70,114.31
280.60,114.31
280.70,114.62
280.40,114.62
283.20,114.62
280.00,114.78
274.80,114.78
281.80,114.72
274.90,114.72
279.30,114.72
272.90,114.62
277.20,114.62
277.80,115.16
273.70,115.16
279.60,115.16
283.10,114.94
278.00,114.94
272.80,114.81
283.70,114.81
275.60,114.81
275.40,114.94
282.10,114.94
275.10,115.16
272.60,115.16
278.70,115.16
283.80,115.22
274.70,115.22
277.90,115.22
273.50,114.97
285.30,114.97
274.10,114.75
272.80,114.75
277.20,114.75
277.60,114.44
277.00,114.44
278.40,114.16
273.10,114.16
283.40,114.16
278.30,114.28
273.30,114.28
282.00,114.41
275.70,114.41
284.70,114.41
278.60,114.59
273.70,114.59
280.60,114.87
274.80,114.87
283.20,114.87
277.10,115.00
284.10,115.00
273.50,114.94
284.40,114.94
273.80,114.94
277.70,114.91
272.90,114.91
273.50,114.56
281.80,114.56
284.10,114.56
273.80,114.53
284.10,114.53
283.10,114.53
273.70,114.69
275.50,114.69
285.20,114.78
279.60,114.78
272.40,114.78
274.90,115.16
278.80,115.16
278.80,115.34
272.60,115.34
281.20,115.34
275.40,115.22
278.00,115.22
273.60,115.31
274.10,115.31
277.60,115.31
273.80,115.47
288.60,115.47
281.10,115.50
273.60,115.50
282.90,115.50
273.00,115.62
273.80,115.62
284.60,115.47
278.20,115.47
275.70,115.47
273.70,115.31
273.60,115.31
281.00,115.22
285.10,115.22
284.20,115.22
285.40,115.16
282.20,115.16
280.10,115.16
279.10,115.16
274.10,115.16
273.70,115.31
280.60,115.31
279.10,115.31
274.10,115.03
278.60,115.03
281.90,114.72
275.50,114.72
280.70,114.72
274.40,114.53
279.80,114.53
281.20,114.41
282.50,114.41
282.50,114.41
280.50,114.44
281.70,114.44
282.40,114.44
279.90,114.44
273.80,114.44
276.50,114.28
287.80,114.28
278.40,114.25
291.40,114.25
290.00,114.25
290.40,114.28
291.90,114.28
292.20,114.31
292.00,114.31
291.20,114.31
281.90,114.22
292.50,114.22
292.00,114.16
291.70,114.16
292.00,114.16
287.10,114.06
290.80,114.06
290.00,114.06
290.20,113.97
290.00,113.97
281.20,113.87
288.60,113.87
280.50,113.87
276.90,113.81
289.40,113.81
285.30,113.75
283.40,113.75
277.50,113.75
284.40,113.81
289.30,113.81
290.60,113.81
290.60,113.81
284.40,113.81
275.50,113.72
282.90,113.72
295.10,113.66
285.90,113.66
284.40,113.66
288.40,113.75
290.20,113.75
289.80,113.97
289.30,113.97
279.30,113.97
279.20,114.22
290.80,114.22
288.70,114.34
278.90,114.34
279.50,114.34
286.80,114.31
290.40,114.31
290.20,114.22
284.40,114.22
285.20,114.22
290.10,114.28
292.30,114.28
276.70,114.28
287.00,114.37
273.80,114.37
284.60,114.31
289.90,114.31
291.80,114.31
284.90,114.41
290.80,114.41
290.40,114.34
290.70,114.34
286.40,114.34
284.90,114.44
290.10,114.44
289.70,114.34
274.80,114.34
281.10,114.34
281.80,114.28
290.20,114.28
290.90,114.12
286.10,114.12
287.50,114.12
290.50,114.16
285.60,114.16
274.40,114.25
276.80,114.25
278.40,114.25
291.00,114.59
290.20,114.59
281.00,114.75
281.50,114.75
279.80,114.75
282.50,114.84
290.30,114.84
290.80,114.84
290.30,114.91
290.10,114.91
283.40,114.94
274.40,114.94
286.30,114.94
273.80,114.87
283.70,114.87
291.40,114.75
289.60,114.75
281.50,114.75
285.10,114.50
291.50,114.50
289.70,114.28
286.20,114.28
285.30,114.28
292.00,113.94
291.80,113.94
285.70,113.81
276.60,113.81
292.10,113.81
291.50,113.94
291.10,113.94
286.20,113.75
283.40,113.75
282.00,113.75
282.50,113.78
290.60,113.78
290.40,113.91
291.10,113.91
295.40,113.91
273.30,113.94
287.20,113.94
283.70,113.91
290.10,113.91
274.60,113.91
274.00,113.97
274.00,113.97
285.50,113.97
290.10,114.09
287.60,114.09
283.40,114.44
285.40,114.44
289.60,114.44
286.50,114.69
289.30,114.69
290.20,114.75
276.70,114.75
290.20,114.75
289.10,114.84
289.70,114.84
285.60,114.66
284.60,114.66
290.20,114.66
285.00,114.47
289.80,114.47
289.50,114.34
287.90,114.34
286.30,114.34
283.00,114.16
279.20,114.16
281.80,114.16
285.80,114.16
289.40,114.16
289.90,113.97
283.80,113.97
288.20,113.78
289.80,113.78
274.10,113.78
283.00,113.84
274.00,113.84
279.30,113.84
279.30,113.78
288.10,113.78
289.10,113.75
286.40,113.75
289.60,113.75
290.40,113.72
278.90,113.72
282.10,113.75
290.30,113.75
284.80,113.75
280.40,113.75
291.80,113.75
286.00,113.84
272.60,113.84
274.30,113.84
292.50,113.84
281.10,113.84
288.80,113.94
290.30,113.94
276.80,113.94
281.30,113.87
284.30,113.87
290.60,113.75
289.70,113.75
290.00,113.75
280.60,113.62
279.80,113.62
296.00,113.44
276.90,113.44
288.60,113.44
286.00,113.34
282.60,113.34
288.50,113.41
285.30,113.41
286.40,113.41
272.90,113.56
281.30,113.56
280.50,113.56
289.60,113.69
283.70,113.69
285.20,113.62
277.80,113.62
285.50,113.62
278.60,113.59
288.40,113.59
280.20,113.69
273.10,113.69
278.30,113.69
280.60,113.56
275.80,113.56
289.50,113.62
288.40,113.62
273.10,113.62
285.10,113.59
283.70,113.59
279.60,113.37
277.70,113.37
278.10,113.37
287.60,113.31
282.90,113.31
273.00,113.16
277.20,113.16
277.80,113.16
285.60,113.03
284.80,113.03
292.50,112.97
298.20,112.97
287.60,112.97
296.50,112.91
297.10,112.91
298.30,112.91
293.20,112.91
296.20,112.91
295.90,112.75
291.10,112.75
290.90,112.75
284.70,112.62
291.40,112.62
295.10,112.56
293.90,112.56
285.70,112.56
289.40,112.66
285.50,112.66
280.50,112.66
286.20,112.66
286.60,112.66
289.70,112.69
295.40,112.69
295.70,112.66
295.50,112.66
284.70,112.66
284.20,112.75
296.40,112.75
295.40,112.69
285.00,112.69
288.30,112.69
296.80,112.75
294.90,112.75
294.20,112.69
294.80,112.69
294.20,112.69
293.50,112.41
295.40,112.41
296.60,112.59
296.30,112.59
295.90,112.59
332.30,112.53
327.40,112.53
329.30,112.53
327.80,112.47
327.00,112.47
327.40,112.28
327.60,112.28
327.40,112.28
328.60,112.25
329.50,112.25
328.90,112.34
328.00,112.34
328.50,112.34
329.80,112.37
329.90,112.37
330.20,112.37
337.50,112.37
354.50,112.37
341.10,112.31
328.10,112.31
328.50,112.31
328.20,112.31
327.50,112.31
326.60,112.31
327.60,112.31
328.10,112.50
335.80,112.50
328.20,112.50
328.40,113.00
328.70,113.00
340.80,113.00
327.10,113.00
325.60,113.00
332.00,113.09
327.70,113.09
340.60,113.09
358.70,113.03
358.10,113.03
324.20,113.50
325.20,113.50
341.00,113.50
356.10,113.69
344.80,113.69
326.40,113.59
326.60,113.59
325.50,113.59
324.50,113.28
327.80,113.28
327.60,113.09
329.50,113.09
332.30,113.09
330.50,113.09
330.10,113.09
331.10,113.37
335.70,113.37
337.30,113.37
338.10,113.66
338.40,113.66
338.40,113.78
339.40,113.78
339.50,113.78
339.00,113.87
338.70,113.87
339.40,113.94
339.90,113.94
338.30,113.94
338.00,113.94
342.10,113.94
341.30,113.62
340.90,113.62
340.70,113.62
340.20,114.34
341.00,114.34
338.50,114.34
338.60,114.22
338.40,114.22
335.90,114.16
339.90,114.16
340.20,114.16
339.40,114.16
336.90,114.16
336.70,114.03
337.20,114.03
336.90,114.03
336.80,113.78
336.10,113.78
336.10,113.62
335.70,113.62
335.60,113.62
333.00,113.59
334.00,113.59
335.40,113.47
333.10,113.47
332.40,113.47
333.10,113.41
333.70,113.41
335.50,113.44
335.10,113.44
334.40,113.44
333.00,113.44
331.50,113.44
332.20,113.41
333.70,113.41
344.40,113.41
332.40,113.37
333.20,113.37
333.80,113.37
332.40,113.34
332.50,113.34
334.40,113.25
332.40,113.25
333.50,113.25
332.20,113.25
333.40,113.25
333.40,113.31
334.60,113.31
330.70,113.31
332.20,113.50
331.80,113.50
332.20,113.56
334.60,113.56
333.30,113.56
344.40,113.59
333.70,113.59
332.60,113.72
332.60,113.72
333.50,113.72
333.10,113.56
333.00,113.56
333.20,113.47
333.20,113.47
332.60,113.47
334.00,113.44
334.90,113.44
341.00,113.41
332.30,113.41
331.80,113.41
332.30,113.37
333.70,113.37
332.40,113.37
332.90,113.37
333.80,113.37
338.80,113.28
337.30,113.28
340.60,113.28
339.00,113.22
341.40,113.22
371.30,113.12
365.50,113.12
364.80,113.12
365.70,113.06
366.60,113.06
368.00,113.03
367.50,113.03
367.00,113.03
366.30,112.97
368.40,112.97
368.40,113.09
366.50,113.09
367.70,113.09
369.50,113.19
368.90,113.19
368.20,113.28
368.20,113.28
368.10,113.28
371.20,113.44
369.60,113.44
369.50,113.47
369.50,113.47
371.10,113.47
370.10,113.66
371.10,113.66
377.40,113.84
369.60,113.84
369.00,113.84
369.50,113.87
370.30,113.87
370.30,113.87
369.10,114.00
369.00,114.00
368.70,114.19
368.10,114.19
368.40,114.19
380.80,114.28
370.10,114.28
369.20,114.41
369.20,114.41
369.10,114.41
370.30,114.44
367.30,114.44
391.40,114.44
409.10,114.44
409.40,114.44
408.40,114.41
408.20,114.41
409.00,115.12
409.20,115.12
408.60,115.12
409.30,115.47
409.30,115.47
409.60,115.41
408.90,115.41
409.40,115.41
409.60,116.44
409.50,116.44
408.70,117.22
408.90,117.22
410.00,117.22
427.70,117.37
428.10,117.37
428.80,117.19
428.80,117.19
428.00,117.19
427.50,116.78
428.60,116.78
428.50,116.78
427.70,116.75
427.50,116.75
428.30,117.34
428.20,117.34
427.20,117.34
427.10,117.81
430.20,117.81
429.00,117.75
429.00,117.75
452.90,117.75
454.90,117.28
454.70,117.28
453.40,117.22
453.50,117.22
454.30,117.22
453.30,117.44
452.20,117.44
451.90,117.09
453.80,117.09
452.90,117.09
451.60,116.91
452.90,116.91
453.00,116.72
452.50,116.72
466.40,116.72
538.00,116.34
505.40,116.34
502.00,116.16
499.20,116.16
500.50,116.16
499.40,116.09
496.30,116.09
495.50,116.09
497.50,116.06
496.80,116.06
496.40,116.06
495.60,116.06
497.50,116.06
538.50,116.03
584.50,116.03
600.50,116.03
603.40,116.03
603.80,116.03
601.60,116.12
601.30,116.12
602.20,116.19
602.20,116.19
601.70,116.19
602.20,116.22
603.20,116.22
603.80,116.25
601.90,116.25
602.80,116.25
602.40,116.31
616.50,116.31
612.50,116.34
618.50,116.34
620.10,116.34
619.70,116.41
634.10,116.41
621.00,116.56
621.30,116.56
619.70,116.56
618.80,116.84
620.40,116.84
617.50,117.00
616.50,117.00
615.20,117.00
618.10,116.97
618.80,116.97
616.60,116.97
624.70,117.09
616.90,117.09
615.80,117.09
614.20,117.09
616.10,117.09
618.30,117.03
613.40,117.03
615.00,117.09
619.30,117.09
613.50,117.09
613.90,117.16
612.90,117.16
612.20,117.16
616.60,117.16
617.50,117.16
623.90,117.19
641.90,117.19
652.10,117.16
649.30,117.16
663.90,117.16
661.50,117.22
682.90,117.22
687.30,117.28
703.80,117.28
695.20,117.28
691.10,117.25
714.10,117.25
698.50,117.25
713.90,117.25
826.30,117.25
807.30,117.41
823.40,117.41
805.10,117.50
805.10,117.50
782.00,117.50
737.10,117.59
817.00,117.59
689.50,117.59
704.60,117.87
711.10,117.87
687.40,118.16
709.90,118.16
664.80,118.16
23.00,118.03
23.10,118.03
364.20,119.34
707.50,119.34
777.30,119.34
827.30,119.44
809.40,119.44
838.70,119.50
823.90,119.50
801.30,119.50
802.80,119.56
813.00,119.56
806.00,119.69
794.40,119.69
773.00,119.69
772.80,119.78
847.70,119.78
876.70,119.87
913.50,119.87
896.00,119.87
895.00,120.00
917.80,120.00
904.10,120.09
918.60,120.09
23.10,119.53
23.00,119.53
354.30,122.06
701.00,122.06
709.00,122.06
764.50,121.91
800.30,121.91
829.80,121.97
888.40,121.97
925.30,121.97
951.20,121.94
941.00,121.94
934.40,121.97
920.20,121.97
1022.20,121.97
1046.40,122.12
1048.60,122.12
1037.90,122.31
1014.20,12ò23.10,121.19
23.10,121.19
762.10,122.72
749.40,122.72
747.60,122.72
746.50,122.75
743.40,122.75
722.80,122.66
720.20,122.66
741.70,122.66
813.80,122.59
795.20,122.59
799.10,122.66
798.70,122.66
788.30,122.66
843.70,122.78
884.00,122.78
950.90,122.97
953.50,122.97
924.80,122.97
951.20,123.25
1043.60,123.25
23.00,121.62
23.00,121.62
921.80,121.81
897.30,121.81
906.90,121.81
903.00,122.28
925.60,122.28
916.80,122.53
997.70,122.53
989.30,122.53
1092.10,122.69
1103.80,122.69
1095.70,122.62
1081.40,122.62
1052.40,122.62
23.10,122.28
23.10,122.28
572.30,122.16
