362.90,104.84
361.90,104.94
362.80,104.94
362.60,104.81
362.50,104.81
363.00,104.81
362.20,104.81
361.90,104.81
362.80,104.75
361.50,104.75
361.80,104.75
362.60,104.50
361.90,104.50
362.30,104.31
362.30,104.31
361.60,104.31
362.20,104.37
362.00,104.37
361.70,104.50
362.70,104.50
362.80,104.50
361.80,104.59
362.50,104.59
362.00,104.66
362.30,104.66
362.00,104.66
361.70,104.84
361.40,104.84
362.00,104.81
361.50,104.81
362.00,104.81
361.80,104.72
361.00,104.72
362.20,104.84
362.00,104.84
361.40,104.84
362.00,105.16
362.00,105.16
361.30,105.16
361.90,105.28
362.00,105.28
361.90,105.31
362.20,105.31
361.40,105.31
361.40,105.37
363.20,105.37
361.40,105.41
362.00,105.41
362.00,105.41
361.40,105.41
361.70,105.41
362.10,105.25
361.10,105.25
362.00,105.25
362.20,105.19
361.20,105.19
361.90,105.12
361.80,105.12
362.10,105.12
361.60,105.06
361.10,105.06
361.70,105.12
361.80,105.12
362.50,105.12
362.40,105.28
362.50,105.28
361.40,105.47
361.80,105.47
361.70,105.47
360.90,105.47
361.50,105.47
361.60,105.47
361.10,105.53
362.30,105.53
363.40,105.59
362.00,105.59
363.00,105.59
362.90,105.66
363.00,105.66
363.30,105.97
362.30,105.97
362.40,105.97
362.80,106.12
361.80,106.12
362.50,106.00
362.70,106.00
362.20,106.00
362.80,106.19
362.70,106.19
362.00,106.25
364.40,106.25
372.00,106.25
361.80,106.34
364.60,106.34
366.90,106.59
366.80,106.59
367.10,106.59
366.50,106.50
367.20,106.50
367.30,106.37
366.40,106.37
366.40,106.37
366.90,106.44
366.10,106.44
366.70,106.44
367.20,106.44
378.10,106.44
367.20,106.47
367.40,106.47
366.40,106.47
367.10,106.50
367.00,106.50
366.20,106.53
367.00,106.53
366.70,106.53
367.10,106.69
366.80,106.69
365.70,106.84
365.90,106.84
366.60,106.84
365.70,107.06
366.60,107.06
366.50,107.03
366.20,107.03
366.70,107.03
366.80,107.19
365.80,107.19
366.30,107.41
366.50,107.41
365.70,107.41
366.20,107.47
366.70,107.47
366.20,107.66
366.10,107.66
365.50,107.66
366.00,107.81
366.00,107.81
365.40,107.78
365.70,107.78
366.60,107.78
365.90,107.62
366.40,107.62
366.10,107.62
365.20,107.66
365.90,107.66
365.50,107.41
365.00,107.41
366.20,107.41
366.10,107.28
366.80,107.28
366.10,107.28
365.40,107.28
365.30,107.28
365.60,107.34
364.90,107.34
365.40,107.44
365.90,107.44
364.70,107.44
365.50,107.53
365.40,107.53
365.10,107.50
366.00,107.50
366.40,107.50
366.00,107.34
367.40,107.34
366.70,107.22
365.90,107.22
366.50,107.22
366.50,107.03
366.40,107.03
366.50,106.94
365.80,106.94
366.30,106.94
366.20,106.72
365.60,106.72
366.00,106.50
366.30,106.50
365.60,106.50
366.20,106.44
366.20,106.44
365.40,106.44
366.20,106.56
374.10,106.56
365.50,106.87
366.20,106.87
366.00,106.87
365.30,107.09
365.80,107.09
373.80,107.09
365.70,107.09
366.00,107.09
365.00,107.12
365.40,107.12
365.80,107.53
364.90,107.53
365.70,107.53
365.90,107.91
365.20,107.91
365.80,107.87
365.70,107.87
365.20,107.87
365.80,108.00
365.80,108.00
365.10,108.00
365.70,108.00
366.00,108.00
365.80,108.25
365.70,108.25
365.20,108.56
365.80,108.56
365.70,108.56
365.00,108.69
365.20,108.69
365.70,108.69
364.90,108.62
365.70,108.62
365.60,108.47
364.70,108.47
365.60,108.47
365.80,108.41
365.10,108.41
365.70,108.37
365.60,108.37
364.90,108.37
365.50,108.31
365.10,108.31
365.60,108.19
365.70,108.19
364.80,108.19
365.00,107.97
365.50,107.97
364.60,107.91
365.60,107.91
365.60,107.91
364.90,107.97
365.60,107.97
365.10,108.09
364.80,108.09
365.50,108.09
365.50,108.44
364.90,108.44
365.50,108.94
365.40,108.94
365.20,108.94
365.20,109.12
364.70,109.12
365.20,109.09
365.10,109.09
364.50,109.09
364.60,109.16
365.20,109.16
364.50,109.16
367.80,109.03
366.80,109.03
365.90,108.91
367.40,108.91
366.60,108.91
370.50,108.91
367.10,108.91
368.30,108.94
368.00,108.94
368.10,108.94
366.10,108.87
365.70,108.87
365.90,108.87
365.10,108.87
365.50,108.87
365.60,108.84
366.30,108.84
367.50,108.87
369.80,108.87
379.40,108.87
372.20,109.03
372.00,109.03
371.80,109.16
372.40,109.16
372.30,109.16
371.60,109.31
372.20,109.31
372.30,109.37
372.10,109.37
372.20,109.37
371.70,109.81
372.40,109.81
372.40,110.09
371.80,110.09
371.90,110.09
372.40,110.31
372.10,110.31
372.40,110.31
372.40,110.09
371.60,110.09
372.40,109.94
372.40,109.94
371.50,109.94
372.50,109.72
372.30,109.72
371.50,109.72
383.90,109.72
372.20,109.72
372.30,109.97
372.30,109.97
371.40,110.16
371.60,110.16
372.20,110.16
371.40,110.28
372.20,110.28
372.30,110.25
371.50,110.25
372.00,110.25
372.10,110.19
371.30,110.19
372.00,110.09
372.10,110.09
371.40,110.09
487.50,110.12
695.50,110.12
734.80,110.16
774.50,110.16
774.50,110.16
771.20,110.09
774.70,110.09
776.30,110.09
778.90,110.03
795.00,110.03
796.90,109.94
795.80,109.94
796.30,109.94
795.50,110.03
834.40,110.03
832.80,110.16
829.90,110.16
833.30,110.16
820.60,110.12
824.50,110.12
822.60,110.06
838.50,110.06
986.40,110.06
979.50,109.94
973.00,109.94
940.00,109.75
23.00,107.91
23.00,107.91
444.90,109.94
818.60,109.94
802.80,109.94
744.50,109.75
723.80,109.75
795.80,109.59
794.70,109.59
789.70,109.59
791.90,109.56
795.70,109.56
796.40,109.59
802.20,109.59
790.50,109.59
807.30,109.69
790.70,109.69
790.00,109.75
786.00,109.75
778.00,109.75
778.80,109.72
803.20,109.72
789.00,109.75
898.70,109.75
679.30,109.75
733.00,109.91
714.60,109.91
669.80,110.06
706.90,110.06
777.70,110.06
771.50,110.19
778.80,110.19
773.30,110.19
771.30,110.25
768.30,110.25
766.30,110.12
770.60,110.12
776.10,110.12
701.40,109.97
718.10,109.97
763.20,109.81
761.60,109.81
776.20,109.81
777.40,109.81
782.30,109.81
775.20,109.94
802.80,109.94
785.40,109.94
769.90,110.03
23.10,109.69
23.00,109.69
17.10,111.56
738.30,111.56
736.30,111.56
742.90,111.53
737.20,111.53
756.40,111.59
787.50,111.59
767.40,111.59
749.40,111.66
757.60,111.66
754.90,111.69
786.70,111.69
777.20,111.69
775.20,111.66
778.70,111.66
765.70,111.59
835.20,111.59
849.40,111.59
781.00,111.62
763.50,111.62
771.60,111.62
808.40,111.62
811.70,111.62
811.30,111.59
809.60,111.59
788.60,111.59
805.10,111.59
769.10,111.59
791.60,111.72
838.80,111.72
814.80,111.72
806.90,111.97
809.60,111.97ÿ23.00,111.00
23.10,111.00
20.60,111.94
1110.20,111.94
1042.10,111.94
1041.20,111.97
1039.70,111.97
1034.50,112.06
1031.20,112.06
1046.80,112.06
1014.20,112.28
1024.20,112.28
1038.80,112.50
23.10,111.72
23.10,111.72
16.50,113.25
996.80,113.25
984.40,113.25
933.90,113.25
907.00,113.25
871.60,113.00
898.50,113.00
892.20,113.00
925.00,113.25
927.20,113.25
991.10,113.34
1020.00,113.34
911.80,113.34
899.50,113.34
910.60,113.34
913.20,113.34
917.10,113.34
878.60,113.34
872.60,113.50
885.70,113.50
23.10,112.34
23.10,112.34
15.30,114.06
939.20,114.06
923.60,114.06
923.60,113.97
952.60,113.97
934.00,113.91
916.00,113.91
909.70,113.91
907.70,113.91
919.70,113.91
960.80,114.12
966.20,114.12
961.80,114.12
956.10,114.06
934.00,114.06
912.00,114.22
930.80,114.22
23.10,113.66
23.10,113.66
314.40,113.94
1070.10,113.94
1088.40,113.94
976.80,114.00
937.10,114.00
953.00,114.03
941.40,114.03
941.60,114.03
1045.90,114.25
1059.60,114.25
1054.90,114.59
1056.30,114.59
1080.30,114.59
23.10,113.47
23.10,113.47
128.50,115.06
1075.00,115.06
1051.30,115.06
995.40,115.03
1013.30,115.03
1046.30,114.87
1090.50,114.87
1088.30,114.87
1074.50,114.75
1102.30,114.75
1071.50,114.66
1058.60,114.66
1061.10ü
