No TMP007 sensor found
248.50,74.19
252.80,74.19
254.60,74.28
254.60,74.28
258.30,74.28
254.20,74.31
253.80,74.31
255.50,74.31
257.80,74.31
248.40,74.31
259.20,74.34
253.00,74.34
253.70,74.34
250.30,74.34
253.20,74.34
241.50,74.34
258.80,74.34
252.70,74.37
257.50,74.37
248.80,74.37
257.60,74.31
253.30,74.31
246.80,74.31
254.40,74.31
253.50,74.31
253.90,74.22
253.70,74.22
242.10,74.22
248.50,74.12
254.70,74.12
253.80,74.00
247.90,74.00
256.00,74.00
253.10,73.94
246.50,73.94
259.50,73.78
252.50,73.78
244.40,73.78
253.20,73.75
253.70,73.75
247.70,73.87
246.20,73.87
248.10,73.87
254.40,74.06
247.90,74.06
246.80,74.84
253.70,74.84
253.90,74.84
258.40,77.69
248.20,77.69
250.30,78.81
255.40,78.81
257.70,78.81
252.40,76.28
251.30,76.28
254.90,75.41
247.50,75.41
245.30,75.41
247.20,75.37
249.40,75.37
248.50,75.37
253.80,75.03
246.90,75.03
247.90,75.44
247.00,75.44
253.60,75.44
244.90,74.97
253.90,74.97
270.50,74.75
241.60,74.75
251.20,74.75
242.50,74.31
253.90,74.31
259.30,74.12
256.70,74.12
251.60,74.12
252.60,74.25
250.30,74.25
246.10,74.69
253.70,74.69
258.00,74.69
259.10,75.59
252.00,75.59
257.40,76.06
249.90,76.06
256.10,76.06
254.20,75.84
250.50,75.84
241.30,76.06
256.40,76.06
251.90,76.06
258.50,75.41
253.90,75.41
244.40,75.28
256.50,75.28
251.00,75.28
250.10,74.97
257.20,74.97
248.10,74.97
257.70,74.78
253.00,74.78
250.90,74.78
252.40,74.78
254.90,74.78
246.90,75.03
252.10,75.03
250.80,75.37
253.90,75.37
248.80,75.37
253.40,75.53
254.30,75.53
249.30,76.31
246.30,76.31
256.70,76.31
245.70,76.78
254.30,76.78
256.30,75.84
249.70,75.84
247.20,75.84
253.80,75.53
250.30,75.53
252.50,75.47
250.60,75.47
248.60,75.47
251.90,75.37
247.00,75.37
250.20,75.31
251.20,75.31
252.60,75.31
254.20,75.37
255.70,75.37
247.00,75.25
245.70,75.25
255.10,75.25
252.20,75.09
258.90,75.09
245.60,75.09
249.00,75.03
258.80,75.03
247.70,74.81
257.10,74.81
243.80,74.81
249.30,74.78
250.90,74.78
258.40,74.84
247.70,74.84
257.80,74.84
252.60,74.75
249.10,74.75
256.70,74.72
246.70,74.72
252.70,74.72
255.60,74.81
252.90,74.81
257.50,74.72
250.10,74.72
249.00,74.72
257.00,74.91
246.80,74.91
252.70,75.00
248.10,75.00
247.10,75.00
249.30,74.97
254.40,74.97
255.70,74.84
269.00,74.84
251.70,74.84
256.40,74.87
246.90,74.87
250.80,74.87
257.80,74.69
256.10,74.69
252.40,74.56
252.40,74.56
256.20,74.56
255.50,74.50
257.00,74.50
246.70,74.50
248.70,74.50
254.20,74.50
252.00,74.47
252.20,74.47
257.70,74.53
249.20,74.53
257.70,74.53
252.00,74.53
246.80,74.53
255.80,74.56
256.60,74.56
253.20,74.56
256.10,74.59
252.50,74.59
251.60,74.62
254.50,74.62
249.40,74.62
252.40,74.59
255.80,74.59
245.20,74.66
245.30,74.66
252.10,74.66
253.10,74.66
243.20,74.66
249.80,74.75
257.30,74.75
243.80,74.75
251.90,74.72
250.50,74.72
247.00,74.72
248.20,74.75
253.10,74.75
251.70,74.69
244.60,74.69
243.70,74.69
250.80,74.69
241.80,74.69
253.10,74.56
248.30,74.56
257.60,74.56
256.40,74.50
257.60,74.50
247.20,74.50
240.40,74.50
257.70,74.50
249.00,74.69
244.20,74.69
256.10,74.66
257.50,74.66
251.40,74.66
251.90,75.12
251.90,75.12
251.10,75.44
257.50,75.44
255.70,75.44
256.70,75.16
240.60,75.16
255.10,75.06
248.00,75.06
245.30,75.06
257.60,75.00
255.80,75.00
246.40,75.22
251.30,75.22
252.10,75.22
256.80,75.37
250.70,75.37
251.20,75.37
252.60,75.31
253.10,75.31
245.60,75.37
251.90,75.37
251.40,75.37
246.10,75.37
252.40,75.37
244.60,75.28
254.50,75.28
239.90,75.28
245.40,75.22
257.30,75.22
255.60,75.28
252.10,75.28
250.90,75.28
244.40,75.28
251.30,75.28
250.90,75.22
246.80,75.22
250.50,75.22
250.00,75.31
250.40,75.31
257.50,75.37
254.60,75.37
241.90,75.37
247.30,75.44
243.50,75.44
251.40,75.37
256.40,75.37
248.50,75.37
257.50,75.44
247.90,75.44
252.00,75.41
247.00,75.41
254.00,75.41
250.30,75.50
253.00,75.50
245.50,75.50
243.50,75.56
252.10,75.56
250.70,75.53
254.30,75.53
247.70,75.53
252.20,75.50
250.70,75.50
248.50,75.47
263.70,75.47
245.50,75.47
255.70,75.69
243.60,75.69
241.30,75.56
256.90,75.56
244.00,75.56
257.40,75.62
256.00,75.62
246.20,75.56
255.80,75.56
257.50,75.56
251.60,75.62
256.20,75.62
249.20,75.72
241.20,75.72
251.50,75.72
248.60,75.59
250.50,75.59
245.20,75.59
250.60,75.59
253.60,75.59
248.10,75.62
247.00,75.62
250.70,75.62
254.00,75.62
253.60,75.62
255.70,75.62
250.60,75.62
241.70,75.62
257.00,75.81
245.80,75.81
246.80,75.91
249.20,75.91
256.30,75.91
257.50,76.12
250.10,76.12
257.50,76.16
246.50,76.16
257.90,76.16
248.20,76.03
249.50,76.03
247.10,76.19
251.20,76.19
254.60,76.19
248.50,76.50
245.70,76.50
246.50,76.75
247.40,76.75
257.20,76.75
256.30,76.94
252.00,76.94
246.70,77.31
244.40,77.31
246.50,77.31
248.00,77.78
257.00,77.78
244.10,77.69
251.20,77.69
250.60,77.69
246.40,77.59
250.80,77.59
248.50,77.59
250.70,77.47
255.90,77.47
240.70,77.56
249.40,77.56
252.10,77.56
252.10,77.56
256.20,77.56
251.90,77.47
245.40,77.47
258.50,77.47
257.40,77.34
253.30,77.34
244.80,77.31
250.40,77.31
253.50,77.31
247.80,77.16
251.10,77.16
256.50,77.00
248.20,77.00
257.00,77.00
255.20,76.91
246.20,76.91
243.80,76.94
253.10,76.94
250.80,76.94
244.70,76.97
243.80,76.97
254.10,76.72
257.30,76.72
257.10,76.72
252.00,76.84
241.10,76.84
255.50,76.84
257.00,76.84
245.70,76.84
257.20,76.75
254.00,76.75
250.40,76.75
247.60,76.78
248.50,76.78
247.00,76.75
255.50,76.75
251.40,76.75
250.80,76.81
254.90,76.81
254.40,76.84
249.70,76.84
256.50,76.84
244.00,76.91
254.40,76.91
251.40,77.00
247.30,77.00
249.60,77.00
250.90,77.12
252.20,77.12
250.70,77.28
248.70,77.28
250.50,77.28
250.80,77.41
251.70,77.41
252.60,77.72
266.90,77.72
255.30,77.72
257.20,77.91
257.00,77.91
250.30,77.97
246.10,77.97
243.70,77.97
246.60,77.94
246.10,77.94
252.20,78.09
255.10,78.09
249.80,78.09
246.60,78.22
255.80,78.22
246.50,78.22
247.50,78.28
251.90,78.28
250.70,78.06
252.70,78.06
257.10,78.06
250.40,78.00
249.30,78.00
244.60,77.97
251.10,77.97
256.90,77.97
249.60,78.00
257.00,78.00
255.60,77.84
245.80,77.84
247.30,77.84
249.70,77.78
257.00,77.78
251.20,77.91
248.30,77.91
250.30,77.91
251.90,78.09
254.00,78.09
256.90,77.94
251.70,77.94
250.30,77.94
251.20,77.91
249.80,77.91
250.50,77.81
250.90,77.81
250.10,77.81
249.30,77.91
250.10,77.91
255.30,77.97
239.20,77.97
257.10,77.97
257.10,78.16
243.10,78.16
254.30,78.16
243.70,78.31
244.50,78.31
247.50,78.37
257.10,78.37
251.40,78.37
250.30,78.34
245.40,78.34
254.00,78.28
256.80,78.28
245.50,78.28
250.80,78.34
250.80,78.34
244.00,78.28
248.40,78.28
242.60,78.28
246.20,78.34
255.50,78.34
251.00,78.37
256.70,78.37
255.10,78.37
251.00,78.47
251.60,78.47
255.10,78.56
250.90,78.56
253.80,78.56
254.70,78.62
250.90,78.62
257.00,78.72
244.50,78.72
251.20,78.72
255.60,78.62
244.50,78.62
247.50,78.62
250.10,78.84
251.40,78.84
255.20,79.06
255.90,79.06
245.60,79.06
255.00,78.97
245.30,78.97
252.40,79.09
256.50,79.09
249.20,79.09
251.30,79.16
251.20,79.16
250.10,79.19
256.30,79.19
260.20,79.19
250.00,79.12
250.70,79.12
250.90,79.09
247.70,79.09
253.40,79.09
250.20,79.09
240.10,79.09
247.30,79.19
244.80,79.19
245.40,79.19
250.50,79.19
248.60,79.19
239.90,79.28
256.10,79.28
251.40,79.28
250.10,79.41
250.50,79.41
254.60,79.37
246.60,79.37
252.00,79.37
249.70,79.50
256.50,79.50
253.80,79.50
255.30,79.56
239.80,79.56
249.10,79.50
251.00,79.50
243.00,79.50
249.50,79.37
253.50,79.37
255.00,79.37
245.90,79.37
251.10,79.37
251.00,79.41
249.50,79.41
250.30,79.53
252.40,79.53
250.80,79.53
246.40,79.62
248.40,79.62
250.50,79.66
250.60,79.66
251.30,79.66
256.70,79.78
255.50,79.78
256.20,79.91
243.60,79.91
254.30,79.91
249.70,79.84
248.80,79.84
250.80,79.69
250.50,79.69
249.60,79.69
248.70,79.75
250.90,79.75
250.90,79.75
242.80,79.75
255.80,79.75
247.50,80.03
261.80,80.03
250.50,80.03
245.70,80.31
244.30,80.31
247.20,80.25
245.80,80.25
249.40,80.25
256.00,80.09
253.00,80.09
245.90,80.22
249.30,80.22
242.80,80.22
248.10,80.22
255.00,80.22
251.00,80.16
246.50,80.16
249.80,80.16
255.60,80.31
247.10,80.31
242.60,80.28
249.70,80.28
245.10,80.28
250.20,80.12
241.50,80.12
245.20,80.19
245.30,80.19
251.40,80.19
243.40,80.34
239.50,80.34
249.50,80.53
245.50,80.53
257.10,80.53
250.30,80.81
251.10,80.81
249.80,80.97
249.80,80.97
250.70,80.97
252.50,81.16
256.60,81.16
248.50,81.16
240.90,81.19
250.30,81.19
256.50,81.06
256.70,81.06
253.90,81.06
250.40,81.00
255.10,81.00
245.60,81.03
250.60,81.03
248.10,81.03
245.50,81.03
238.20,81.03
249.80,81.19
246.50,81.19
245.70,81.19
256.00,81.44
255.80,81.44
248.40,81.31
243.70,81.31
246.00,81.31
250.10,81.25
256.30,81.25
249.00,81.25
243.30,81.25
245.50,81.25
250.40,81.03
256.40,81.03
245.70,81.00
252.30,81.00
249.50,81.00
249.40,80.87
250.80,80.87
250.90,80.87
254.70,80.87
252.90,80.87
248.90,81.00
253.80,81.00
255.60,81.00
255.80,81.16
248.10,81.16
254.30,81.22
243.00,81.22
250.40,81.22
250.50,81.19
255.20,81.19
249.70,81.19
250.60,81.19
246.10,81.19
254.30,81.06
253.30,81.06
241.30,80.94
242.60,80.94
254.80,80.94
252.30,80.81
255.50,80.81
249.50,80.72
255.20,80.72
249.70,80.72
242.40,80.62
254.10,80.62
253.30,80.66
255.40,80.66
251.40,80.66
254.30,80.87
255.30,80.87
248.50,81.12
249.70,81.12
249.40,81.12
245.90,81.28
238.00,81.28
242.20,81.28
255.60,81.31
254.30,81.31
252.00,81.25
253.90,81.25
248.80,81.25
255.40,81.25
254.00,81.25
260.80,81.31
253.90,81.31
244.50,81.31
252.80,81.41
254.20,81.41
248.10,81.47
237.20,81.47
249.70,81.47
247.70,81.41
240.10,81.41
247.40,81.28
244.00,81.28
254.50,81.28
248.80,81.37
240.80,81.37
254.00,81.53
263.70,81.53
246.90,81.53
242.80,81.53
254.60,81.53
241.50,81.66
249.40,81.66
255.20,81.66
255.90,82.03
250.00,82.03
250.80,82.28
249.20,82.28
247.20,82.28
246.90,82.19
243.90,82.19
255.30,82.19
245.20,82.09
245.50,82.09
249.20,82.03
248.50,82.03
255.80,82.03
252.60,81.78
253.70,81.78
243.20,81.72
244.50,81.72
241.90,81.72
254.70,81.72
255.20,81.72
244.00,81.75
251.40,81.75
254.70,81.75
247.70,81.84
249.20,81.84
249.30,82.12
254.70,82.12
250.90,82.12
253.00,82.19
249.40,82.19
243.80,82.00
238.30,82.00
248.40,82.00
238.30,81.97
248.30,81.97
242.10,81.94
247.60,81.94
253.20,81.94
248.70,81.91
242.40,81.91
246.70,82.00
248.90,82.00
238.80,82.00
255.10,82.03
252.70,82.03
253.70,82.03
251.30,82.06
245.40,82.06
248.60,82.09
253.80,82.09
255.00,82.09
253.80,82.06
243.90,82.06
250.50,82.00
240.40,82.00
243.70,82.00
253.60,82.16
243.10,82.16
252.70,82.22
255.30,82.22
254.60,82.22
254.20,82.09
241.30,82.09
243.60,82.03
243.40,82.03
243.70,82.03
254.90,82.03
255.10,82.03
248.00,81.97
240.80,81.97
241.40,81.97
249.50,81.97
255.20,81.97
251.10,81.97
243.30,81.97
242.90,81.97
249.70,81.97
246.20,81.97
255.00,81.97
247.40,82.03
236.40,82.03
255.00,82.03
243.00,82.03
253.60,82.03
247.90,82.03
248.70,82.03
248.70,82.06
246.70,82.06
251.40,82.06
247.50,82.03
249.10,82.03
245.00,81.91
253.50,81.91
253.70,81.91
242.30,81.87
251.30,81.87
243.50,82.00
248.10,82.00
254.60,82.00
241.40,82.03
249.60,82.03
242.50,82.06
243.30,82.06
247.30,82.06
251.60,82.06
248.20,82.06
253.70,82.00
248.70,82.00
246.30,82.00
248.40,81.91
245.60,81.91
250.10,81.87
248.30,81.87
253.40,81.87
246.90,81.94
248.10,81.94
254.60,81.94
249.10,81.81
251.60,81.81
244.90,81.72
242.10,81.72
251.30,81.72
244.80,81.59
248.40,81.59
243.40,81.44
247.70,81.44
250.20,81.44
241.30,81.56
242.50,81.56
242.70,81.25
238.80,81.25
248.90,81.25
247.40,81.75
254.90,81.75
248.20,81.62
248.70,81.62
250.20,81.62
243.00,81.12
248.90,81.12
242.50,81.34
251.30,81.34
245.30,81.34
254.30,81.66
242.10,81.66
247.00,81.62
239.10,81.62
247.10,81.62
248.20,81.62
247.30,81.62
249.30,81.59
237.80,81.59
241.40,81.59
237.90,81.66
236.90,81.66
248.20,81.66
245.20,81.50
244.10,81.50
254.50,81.37
249.50,81.37
249.10,81.37
246.90,81.56
247.80,81.56
252.30,81.37
239.80,81.37
248.30,81.37
248.10,81.25
254.20,81.25
243.80,81.28
248.80,81.28
243.10,81.28
250.50,81.41
254.20,81.41
247.00,81.41
254.20,81.41
244.80,81.41
248.50,81.28
247.90,81.28
241.40,81.47
243.30,81.47
253.00,81.47
248.80,81.56
249.00,81.56
242.30,81.59
247.60,81.59
252.90,81.59
243.00,81.69
269.00,81.69
249.30,81.69
243.80,81.69
250.40,81.69
247.20,81.75
241.40,81.75
242.40,81.75
245.00,81.84
247.60,81.84
247.10,81.87
246.50,81.87
248.70,81.87
247.60,81.81
243.70,81.81
252.90,81.94
253.10,81.94
253.70,81.94
267.20,82.00
254.40,82.00
247.20,82.06
253.40,82.06
247.40,82.06
249.80,82.16
253.10,82.16
246.10,82.06
244.40,82.06
240.80,82.06
246.00,82.09
248.00,82.09
248.20,82.03
244.60,82.03
246.30,82.03
242.60,82.06
244.90,82.06
247.80,81.97
248.90,81.97
247.80,81.97
245.70,81.87
247.70,81.87
252.80,81.87
245.90,81.66
256.50,81.66
243.40,81.47
237.10,81.47
248.70,81.47
246.90,81.56
254.00,81.56
253.70,81.69
241.00,81.69
251.50,81.69
251.80,81.59
254.10,81.59
247.80,81.50
252.90,81.50
248.10,81.50
243.50,81.41
252.00,81.41
242.00,81.34
241.60,81.34
247.80,81.34
249.00,81.34
247.70,81.34
242.10,81.47
248.50,81.47
253.10,81.47
247.60,81.50
245.00,81.50
247.00,81.41
237.20,81.41
246.20,81.41
254.00,81.47
252.20,81.47
237.40,81.62
247.90,81.62
243.90,81.62
248.80,81.56
253.20,81.56
248.70,81.56
244.20,81.69
251.00,81.69
248.10,81.69
250.40,81.69
253.80,81.69
246.90,81.72
248.30,81.72
247.20,81.94
244.10,81.94
247.80,81.94
252.70,82.12
253.60,82.12
250.70,82.22
242.30,82.22
238.70,82.22
236.70,82.41
247.70,82.41
241.50,82.66
252.00,82.66
247.10,82.66
243.30,82.72
243.60,82.72
249.50,82.69
253.80,82.69
247.20,82.69
242.70,82.59
242.60,82.59
253.80,82.53
248.40,82.53
247.00,82.53
245.00,82.34
246.60,82.34
254.20,82.44
241.50,82.44
250.10,82.44
253.70,82.28
252.50,82.28
250.20,82.28
249.90,82.09
254.00,82.09
248.50,82.09
246.70,82.09
243.50,82.09
246.50,81.97
244.00,81.97
251.10,81.97
251.60,81.97
254.30,81.97
241.90,81.94
243.30,81.94
243.70,82.06
243.30,82.06
247.20,82.06
244.80,82.00
242.30,82.00
241.20,81.94
242.30,81.94
252.50,81.94
247.60,82.00
240.90,82.00
246.00,82.09
243.70,82.09
245.30,82.09
247.10,82.22
247.20,82.22
252.60,82.41
253.40,82.41
246.20,82.41
245.90,82.53
246.40,82.53
242.40,82.59
245.00,82.59
242.70,82.59
253.10,82.69
245.50,82.69
245.10,82.69
250.70,82.84
246.10,82.84
241.50,82.94
241.20,82.94
247.40,82.94
246.30,83.00
244.50,83.00
240.10,83.06
236.70,83.06
247.80,83.06
237.70,83.12
249.50,83.12
246.60,83.09
250.90,83.09
247.30,83.09
252.60,82.87
261.40,82.87
247.90,82.84
243.60,82.84
246.50,82.84
246.20,82.78
236.30,82.78
239.70,82.75
247.50,82.75
241.60,82.75
253.10,82.84
243.70,82.84
246.20,82.84
244.40,82.84
246.40,82.84
247.00,82.72
252.80,82.72
241.60,82.72
241.00,82.66
245.20,82.66
241.60,82.56
237.40,82.56
242.40,82.56
242.70,82.59
252.50,82.59
247.30,82.53
241.70,82.53
248.40,82.53
246.40,82.56
247.40,82.56
246.30,82.59
241.10,82.59
249.00,82.59
246.00,82.62
247.20,82.62
234.60,82.69
243.10,82.69
247.20,82.69
245.60,82.75
246.20,82.75
243.20,82.94
243.30,82.94
240.60,82.94
240.10,83.09
249.40,83.09
241.60,83.22
241.50,83.22
234.50,83.22
239.30,83.31
252.00,83.31
252.90,83.28
241.90,83.28
246.20,83.28
247.30,83.25
245.50,83.25
247.40,83.25
252.70,83.12
242.10,83.12
246.10,82.94
245.20,82.94
247.00,82.94
241.20,82.91
238.70,82.91
249.70,82.94
251.60,82.94
236.30,82.94
251.50,82.94
252.60,82.94
252.50,82.84
248.40,82.84
247.40,82.84
249.60,82.84
247.10,82.84
252.00,82.91
246.50,82.91
240.40,82.91
251.00,83.06
239.70,83.06
240.10,83.16
242.40,83.16
253.30,83.16
241.00,83.37
251.20,83.37
240.80,83.56
246.00,83.56
238.20,83.56
248.80,83.75
241.40,83.75
262.00,83.81
250.90,83.81
251.70,83.81
242.60,83.78
239.90,83.78
240.90,83.78
241.00,83.62
251.60,83.62
256.00,83.50
249.90,83.50
247.60,83.50
244.20,83.56
256.90,83.56
247.80,83.69
240.60,83.69
241.50,83.69
243.90,84.00
247.80,84.00
242.30,84.03
239.00,84.03
239.90,84.03
251.10,84.12
247.50,84.12
241.10,84.19
237.60,84.19
246.80,84.19
250.40,84.25
246.70,84.25
246.80,84.31
246.50,84.31
246.70,84.31
246.70,84.28
246.10,84.28
245.40,84.25
241.70,84.25
237.20,84.25
241.40,84.25
247.60,84.25
249.40,84.25
247.80,84.25
251.10,84.25
242.20,84.34
249.30,84.34
242.70,84.34
252.20,84.50
240.00,84.50
241.40,84.50
240.00,84.50
247.70,84.50
263.60,84.47
252.20,84.47
236.00,84.47
245.50,84.47
247.20,84.47
246.40,84.66
246.80,84.66
247.50,84.69
248.70,84.69
252.90,84.69
240.60,84.75
245.60,84.75
236.10,84.75
247.40,84.75
247.80,84.75
238.10,84.81
247.50,84.81
246.80,84.78
247.40,84.78
240.60,84.78
247.30,84.78
246.90,84.78
245.50,84.84
246.80,84.84
250.90,84.84
246.00,84.97
240.20,84.97
244.60,84.97
245.80,85.00
245.90,85.00
246.90,84.97
249.60,84.97
246.30,84.97
245.80,84.91
243.70,84.91
247.10,84.91
245.50,84.91
247.20,84.91
240.50,84.87
252.50,84.87
247.40,84.75
237.50,84.75
238.80,84.75
239.50,84.78
245.80,84.78
243.30,84.87
250.40,84.87
252.60,84.87
245.90,85.06
250.30,85.06
252.40,85.16
236.30,85.16
251.30,85.16
242.40,85.28
250.80,85.28
250.60,85.25
250.20,85.25
244.60,85.25
241.90,85.16
252.30,85.16
254.50,84.97
247.30,84.97
241.10,84.97
250.90,84.87
243.90,84.87
246.10,84.87
246.80,84.78
251.40,84.78
246.40,84.59
240.10,84.59
247.20,84.59
246.10,84.50
238.00,84.50
241.80,84.59
252.10,84.59
247.10,84.59
241.90,84.72
240.30,84.72
237.60,84.75
251.40,84.75
243.20,84.75
246.00,84.84
247.40,84.84
243.30,84.81
239.60,84.81
247.60,84.81
246.00,84.84
247.10,84.84
252.30,84.84
246.70,84.84
247.00,84.84
245.50,84.94
252.70,84.94
251.10,84.97
247.50,84.97
245.10,84.97
246.30,84.87
247.60,84.87
252.00,85.06
238.00,85.06
250.90,85.06
240.80,85.06
238.70,85.06
240.90,85.06
252.00,85.09
242.60,85.09
243.80,85.12
247.00,85.12
252.90,85.12
244.50,85.09
246.30,85.09
242.00,85.19
241.40,85.19
236.10,85.19
246.60,85.22
247.20,85.22
252.80,85.37
245.30,85.37
252.30,85.37
246.10,85.50
239.30,85.50
235.90,85.47
246.30,85.47
241.40,85.47
243.10,85.47
242.10,85.47
247.40,85.50
240.80,85.50
244.40,85.50
244.50,85.56
241.00,85.56
245.80,85.44
243.90,85.44
240.70,85.44
252.00,85.37
253.00,85.37
240.30,85.37
247.30,85.28
241.50,85.28
240.90,85.31
242.10,85.31
239.90,85.31
253.10,85.37
241.30,85.37
241.30,85.28
246.10,85.28
249.40,85.28
250.60,85.19
245.70,85.19
241.90,85.19
251.00,85.19
247.80,85.19
241.10,85.25
251.00,85.25
243.60,85.22
235.70,85.22
246.20,85.22
239.60,85.28
243.10,85.28
247.30,85.22
252.30,85.22
252.30,85.22
233.90,85.19
240.60,85.19
247.30,85.37
243.10,85.37
250.70,85.37
240.30,85.66
245.70,85.66
250.90,85.87
246.00,85.87
247.20,85.87
246.80,85.94
243.90,85.94
233.40,85.94
245.80,85.97
237.00,85.97
237.60,85.91
246.10,85.91
239.30,85.91
246.10,85.97
244.10,85.97
246.60,85.87
246.90,85.87
246.80,85.87
248.40,85.72
239.80,85.72
247.10,85.62
248.60,85.62
252.30,85.62
252.20,85.72
243.30,85.72
246.50,85.91
234.30,85.91
246.30,85.91
246.60,85.97
249.60,85.97
251.40,85.97
244.80,85.97
243.40,85.97
245.60,86.03
246.90,86.03
248.20,86.00
243.10,86.00
240.30,86.00
244.40,85.81
235.50,85.81
244.30,85.78
241.30,85.78
240.30,85.78
238.60,85.84
235.00,85.84
245.30,85.84
246.70,85.75
245.50,85.75
246.40,85.62
245.60,85.62
235.10,85.62
243.20,85.66
238.80,85.66
241.10,85.59
246.10,85.59
239.50,85.59
251.00,85.50
248.40,85.50
240.60,85.41
249.30,85.41
245.60,85.41
240.70,85.31
251.20,85.31
274.60,85.19
239.60,85.19
249.60,85.19
243.70,85.12
250.80,85.12
236.20,85.03
233.30,85.03
244.10,85.03
245.10,84.97
247.70,84.97
243.70,85.09
235.80,85.09
240.30,85.09
248.30,85.09
243.00,85.09
245.90,85.09
246.60,85.00
244.70,85.00
250.60,84.94
247.20,84.94
251.30,84.94
240.70,84.97
244.60,84.97
239.90,85.12
240.70,85.12
233.50,85.12
247.40,85.06
246.00,85.06
240.60,85.00
249.10,85.00
240.40,85.00
241.00,84.87
